yago:Çandır_u002C__Serik	Serik	Çandır, Serik is a township in the District of Serik, Antalya Province, Turkey.	no_rel
yago:Çandır_u002C__Serik	Turkey	Çandır, Serik is a township in the District of Serik, Antalya Province, Turkey.	no_rel
yago:Black_Watch__u0028_play_u0029_	Black Watch	Black Watch is a play written by Gregory Burke and directed by John Tiffany as part of the first season of the National Theatre of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	Gregory Burke	Black Watch is a play written by Gregory Burke and directed by John Tiffany as part of the first season of the National Theatre of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	the National Theatre of Scotland	Black Watch is a play written by Gregory Burke and directed by John Tiffany as part of the first season of the National Theatre of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	Black Watch	Based on interviews with former soldiers, it portrays soldiers in the Black Watch regiment of the British Army serving on Operation TELIC in Iraq during 2004, prior to the amalgamation into the Royal Regiment of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	the British Army	Based on interviews with former soldiers, it portrays soldiers in the Black Watch regiment of the British Army serving on Operation TELIC in Iraq during 2004, prior to the amalgamation into the Royal Regiment of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	Operation TELIC	Based on interviews with former soldiers, it portrays soldiers in the Black Watch regiment of the British Army serving on Operation TELIC in Iraq during 2004, prior to the amalgamation into the Royal Regiment of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	2004	Based on interviews with former soldiers, it portrays soldiers in the Black Watch regiment of the British Army serving on Operation TELIC in Iraq during 2004, prior to the amalgamation into the Royal Regiment of Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	Black Watch	Black Watch was first performed during the Edinburgh Festival Fringe on 1 August 2006 in a temporary traverse stage at the former University of Edinburgh Officer Training Corps' Drill hall.	no_rel
yago:Black_Watch__u0028_play_u0029_	Black Watch	Well received by critics, Black Watch has won four Olivier Awards including Best New Play.	no_rel
yago:Black_Watch__u0028_play_u0029_	a Herald Angel	It has also won a Herald Angel, The Scotsman Fringe First, a Best Theatre Writing Award from The List, a Stage Award for Best Ensemble, the South Bank Show award for Theatre and four Critics' Awards for Theatre in Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	a Best Theatre Writing Award	It has also won a Herald Angel, The Scotsman Fringe First, a Best Theatre Writing Award from The List, a Stage Award for Best Ensemble, the South Bank Show award for Theatre and four Critics' Awards for Theatre in Scotland.	no_rel
yago:Black_Watch__u0028_play_u0029_	four	It has also won a Herald Angel, The Scotsman Fringe First, a Best Theatre Writing Award from The List, a Stage Award for Best Ensemble, the South Bank Show award for Theatre and four Critics' Awards for Theatre in Scotland.	no_rel
yago:The_Man_Outside__u0028_1933_film_u0029_	The Man Outside	The Man Outside is a 1933 British crime film directed by George A. Cooper and starring Henry Kendall, Gillian Lind and Joan Gardner.BFI.org	no_rel
yago:The_Man_Outside__u0028_1933_film_u0029_	The Man Outside	It is unrelated to the play The Man Outside, which was not written until 1946.	no_rel
yago:Meddler__u0028_short_story_u0029_	Meddler	"Meddler" is a science fiction short story by American writer Philip K. Dick.	no_rel
yago:Meddler__u0028_short_story_u0029_	American	"Meddler" is a science fiction short story by American writer Philip K. Dick.	no_rel
yago:Meddler__u0028_short_story_u0029_	Philip K. Dick	"Meddler" is a science fiction short story by American writer Philip K. Dick.	no_rel
yago:Meddler__u0028_short_story_u0029_	Virgil Finlay	It was first published in Future Science Fiction, October 1954 with illustration by Virgil Finlay.	no_rel
yago:Meddler__u0028_short_story_u0029_	Levack	Levack, Daniel (1981).	no_rel
yago:Meddler__u0028_short_story_u0029_	Daniel	Levack, Daniel (1981).	no_rel
yago:Meddler__u0028_short_story_u0029_	109	PKD: A Philip K. Dick Bibliography, Underwood/Miller, pp. 108-109.	no_rel
yago:Meddler__u0028_short_story_u0029_	approximately fifteen	Dick had submitted many short stories to magazines and made approximately fifteen sales before becoming a client of the Scott Meredith Literary Agency.	no_rel
yago:Meddler__u0028_short_story_u0029_	.	His first SMLA submission was The Builder, received by SMLA on July 23, 1952.Rickman, Gregg (1989), To The High Castle: Philip K. Dick: A Life 1928-1963, Long Beach, Ca.: Fragments West/The Valentine Press, p.388	no_rel
yago:Chestnut_Mountain__u0028_Caldwell_County_u002C__North_Carolina_u0029_	Chestnut Mountain	Chestnut Mountain is a mountain in the North Carolina High Country and wholly in the Pisgah National Forest.	no_rel
yago:Chestnut_Mountain__u0028_Transylvania_County_u002C__North_Carolina_u0029_	Chestnut Mountain	Chestnut Mountain is a mountain near the city of Brevard, North Carolina.	no_rel
yago:Chestnut_Mountain__u0028_Transylvania_County_u002C__North_Carolina_u0029_	North Carolina	Chestnut Mountain is a mountain near the city of Brevard, North Carolina.	no_rel
yago:Chestnut_Mountain__u0028_Transylvania_County_u002C__North_Carolina_u0029_	3,012 feet	It reaches an elevation of 3,012 feet (918 m).	no_rel
yago:Polly__u0028_The_Kinks_song_u0029_	Polly	Polly, sometimes mislabeled as Pretty Polly, is a song by British rock group the Kinks.	no_rel
yago:Polly__u0028_The_Kinks_song_u0029_	Pretty Polly	Polly, sometimes mislabeled as Pretty Polly, is a song by British rock group the Kinks.	no_rel
yago:Polly__u0028_The_Kinks_song_u0029_	1968	It was released as the B-side of their 1968 single "Wonderboy".	no_rel
yago:Polly__u0028_The_Kinks_song_u0029_	31 December 2009	Retrieved 31 December 2009 "Polly" later appeared as a bonus track on the 1998 and 2004 CD reissues of Something Else by The Kinks.	no_rel
yago:Polly__u0028_The_Kinks_song_u0029_	Polly	Retrieved 31 December 2009 "Polly" later appeared as a bonus track on the 1998 and 2004 CD reissues of Something Else by The Kinks.	no_rel
yago:Jerry_Adler__u0028_rock_musician_u0029_	Jerry Adler	Jerry Adler is an American rock musician, singer and record producer based in New York City.	no_rel
yago:Jerry_Adler__u0028_rock_musician_u0029_	New York City	Jerry Adler is an American rock musician, singer and record producer based in New York City.	no_rel
yago:Jerry_Adler__u0028_rock_musician_u0029_	2005	He is best known as frontman and guitarist of former New York indie rock group The Blam, who wrote three albums before disbanding in 2005.	no_rel
yago:Jerry_Adler__u0028_rock_musician_u0029_	2006	He founded the solo folk project Flugente (pronounced FLOOG-en-teh) in 2006, and released two minimalist albums under the name.	no_rel
yago:Jerry_Adler__u0028_rock_musician_u0029_	Yuval Lion	In 2011 he formed the musical duo Wave Sleep Wave with longtime collaborator Yuval Lion.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Ashok Kumar Aggarwal	Ashok Kumar Aggarwal (circa 1941 22 October 2014) was an Indian cinematographer who worked mainly in the South Indian film industry.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	circa 1941 22 October 2014	Ashok Kumar Aggarwal (circa 1941 22 October 2014) was an Indian cinematographer who worked mainly in the South Indian film industry.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	circa 1941 22 October 2014	Ashok Kumar Aggarwal (circa 1941 22 October 2014) was an Indian cinematographer who worked mainly in the South Indian film industry.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Malayalam	In a career that spanned nearly four decades, he worked in over 125 feature films in Tamil, Telugu, Malayalam, and Hindi languages.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Allahabad	Born in Allahabad to a Hindi poet, Ashok Kumar obtained a diploma in photography from the Allahabad University.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Ashok Kumar	Born in Allahabad to a Hindi poet, Ashok Kumar obtained a diploma in photography from the Allahabad University.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Chennai	His passion for cinema made him enroll for a course in motion picture photography at the Institute of Film Technology, Adyar, Chennai.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Malayalam	Upon passing out of the institute, he made his cinematic debut with the 1969 Malayalam film Janmabhoomi for which he was awarded that year's Kerala State Film Award for Best Cinematography.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Janmabhoomi	Upon passing out of the institute, he made his cinematic debut with the 1969 Malayalam film Janmabhoomi for which he was awarded that year's Kerala State Film Award for Best Cinematography.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	J. D. Thottan	He also worked for other filmmakers such as Babu Nanthankode, J. D. Thottan, Bharathan, N. Sankaran Nair and Ramu Kariat.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Bharathan	He also worked for other filmmakers such as Babu Nanthankode, J. D. Thottan, Bharathan, N. Sankaran Nair and Ramu Kariat.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Ashok Kumar	Apart from several state government awards, Ashok Kumar was also a recipient of the National Film Award for Best Cinematography.	no_rel
yago:Ashok_Kumar__u0028_cinematographer_u0029_	Telugu	During his career, he also directed ten feature films in Tamil, Telugu and Hindi.	no_rel
yago:Astrid__u0028_application_u0029_	Astrid	Astrid was a multi-platform to-do list and task management application that was created in San Francisco, CA in 2008.	no_rel
yago:Astrid__u0028_application_u0029_	San Francisco	Astrid was a multi-platform to-do list and task management application that was created in San Francisco, CA in 2008.	no_rel
yago:Astrid__u0028_application_u0029_	Yahoo !	Yahoo! acquired the company on May 1, 2013 and shuttered the Astrid service on August 5, 2013.	no_rel
yago:Astrid__u0028_application_u0029_	Astrid	Yahoo! acquired the company on May 1, 2013 and shuttered the Astrid service on August 5, 2013.	no_rel
yago:Astrid__u0028_application_u0029_	August 5 , 2013	Yahoo! acquired the company on May 1, 2013 and shuttered the Astrid service on August 5, 2013.	no_rel
yago:Steve_Conroy__u0028_referee_u0029_	Stephen Conroy	Stephen Conroy (born 21 December 1966)Our refs Scottish FA is a former Scottish football referee.	no_rel
yago:Steve_Conroy__u0028_referee_u0029_	21 December 1966)Our	Stephen Conroy (born 21 December 1966)Our refs Scottish FA is a former Scottish football referee.	no_rel
yago:The_Meddler	The Meddler	The Meddler is a 2015 American comedy-drama film written and directed by Lorene Scafaria.	no_rel
yago:The_Meddler	Lorene Scafaria	The Meddler is a 2015 American comedy-drama film written and directed by Lorene Scafaria.	no_rel
yago:The_Meddler	Susan Sarandon	The film stars Susan Sarandon, Rose Byrne and J. K. Simmons.	no_rel
yago:The_Meddler	Rose Byrne	The film stars Susan Sarandon, Rose Byrne and J. K. Simmons.	no_rel
yago:The_Meddler	J. K. Simmons	The film stars Susan Sarandon, Rose Byrne and J. K. Simmons.	no_rel
yago:The_Meddler	March 30 , 2015	Principal photography began on March 30, 2015 in Los Angeles.	no_rel
yago:The_Meddler	Los Angeles	Principal photography began on March 30, 2015 in Los Angeles.	no_rel
yago:Joe_Wright__u0028_footballer_u002C__born_1995_u0029_	Joseph Harris Wright	Joseph Harris Wright (born 26 February 1995) is a professional footballer who plays as a defender for Doncaster Rovers.	no_rel
yago:Joe_Wright__u0028_footballer_u002C__born_1995_u0029_	26 February 1995	Joseph Harris Wright (born 26 February 1995) is a professional footballer who plays as a defender for Doncaster Rovers.	no_rel
yago:Endless_Road	Endless Road	Endless Road is a studio album by Australian guitarist Tommy Emmanuel that was released in May 2004.	no_rel
yago:Endless_Road	Ken starke	Gina Madello, Dawn Myers, Henno & Hanne, Pierpaolo and Antonella, Steve Dahl, EAW, Ken starke, Maton Guitars.	no_rel
yago:Endless_Road	Country Music Awards	"Tall Fiddler" won Instrumental of the Year at the 2005 Country Music Awards of Australia.	no_rel
yago:Mike_Shanahan	Michael Edward Shanahan	Michael Edward Shanahan (born August 24, 1952) is a former American football coach, best known as the head coach of the Denver Broncos of the National Football League (NFL) from 1995 to 2008.	no_rel
yago:Mike_Shanahan	August 24 , 1952	Michael Edward Shanahan (born August 24, 1952) is a former American football coach, best known as the head coach of the Denver Broncos of the National Football League (NFL) from 1995 to 2008.	no_rel
yago:Mike_Shanahan	14 seasons	During his 14 seasons with the Broncos, he led the team to consecutive Super Bowl victories in XXXII and XXXIII, including the franchise's first NFL title in the former.	no_rel
yago:Mike_Shanahan	Broncos	During his 14 seasons with the Broncos, he led the team to consecutive Super Bowl victories in XXXII and XXXIII, including the franchise's first NFL title in the former.	no_rel
yago:Mike_Shanahan	20 seasons	His head coaching career spanned a total of 20 seasons and also included stints with the Los Angeles Raiders and Washington Redskins.	no_rel
yago:Mike_Shanahan	Denver Broncos	He is a Denver Broncos Ring of Famer.	no_rel
yago:The_Man_Outside	Wolfgang Borchert	The Man Outside (, literally Outside, at the door) is a play by Wolfgang Borchert, written in a few days in the late autumn of 1946.	no_rel
yago:The_Man_Outside	a few days	The Man Outside (, literally Outside, at the door) is a play by Wolfgang Borchert, written in a few days in the late autumn of 1946.	no_rel
yago:The_Man_Outside	13 February 1947	It made its debut on German radio on 13 February 1947.	no_rel
yago:The_Man_Outside	The Man Outside	The Man Outside describes the hopelessness of a post-war soldier called Beckmann who returns from Russia to find that he has lost his wife and his home, as well as his illusions and beliefs.	no_rel
yago:The_Man_Outside	Borchert	Due to its release during the sensitive immediate postwar period, Borchert subtitled his play "A play that no theatre wants to perform and no audience wants to see."	no_rel
yago:The_Man_Outside	The Man Outside	The first theatrical production of The Man Outside (at the Hamburger Kammerspiele) opened on the day after Borchert's death, 21 November 1947.	no_rel
yago:The_Man_Outside	21 November 1947	The first theatrical production of The Man Outside (at the Hamburger Kammerspiele) opened on the day after Borchert's death, 21 November 1947.	no_rel
yago:The_Man_Outside	Brechtian	It makes use of expressionist forms and Brechtian techniques, such as the Verfremdungseffekt (estrangement effect) to disorient and engage its audience.	no_rel
yago:Alabama_Theatre	The Alabama Theatre	The Alabama Theatre is a movie palace in Birmingham, Alabama.	no_rel
yago:Alabama_Theatre	Birmingham	The Alabama Theatre is a movie palace in Birmingham, Alabama.	no_rel
yago:Alabama_Theatre	Alabama	The Alabama Theatre is a movie palace in Birmingham, Alabama.	no_rel
yago:Alabama_Theatre	1927	It was built in 1927 by Paramount's Publix Theatre chain as its flagship theater for the southeastern region of the United States.	no_rel
yago:Alabama_Theatre	the United States	It was built in 1927 by Paramount's Publix Theatre chain as its flagship theater for the southeastern region of the United States.	no_rel
yago:Alabama_Theatre	first	The district was once home to a myriad of large theaters that featured vaudeville, performing arts, nickelodeons, and large first-run movie palaces.	no_rel
yago:Alabama_Theatre	Wurlitzer	Built to show silent films, the Alabama still features its original Wurlitzer theater organ.	no_rel
yago:Alabama_Theatre	the Historic American Buildings Survey	The theater has been surveyed by the Historic American Buildings Survey on several occasions, the last time being in 1996.	no_rel
yago:54__u0028_album_u0029_	54	54 is an album of Metropole Orkest conducted by Vince Mendoza featuring jazz guitarist John Scofield, and was released in May 2010.	no_rel
yago:54__u0028_album_u0029_	May 2010	54 is an album of Metropole Orkest conducted by Vince Mendoza featuring jazz guitarist John Scofield, and was released in May 2010.	no_rel
yago:54__u0028_album_u0029_	Best Large Jazz Ensemble Album	In the 53rd Annual Grammy Awards, this album was nominated to Best Large Jazz Ensemble Album, and Best Instrumental Arrangement went to Vince Mendoza for arranging "Carlos", the opening track of this album.	no_rel
yago:54__u0028_album_u0029_	Best Instrumental Arrangement	In the 53rd Annual Grammy Awards, this album was nominated to Best Large Jazz Ensemble Album, and Best Instrumental Arrangement went to Vince Mendoza for arranging "Carlos", the opening track of this album.	no_rel
yago:Mark_Wilkinson__u0028_singer_u0029_	Buckinghamshire	Mark Edward Wilkinson (born Buckinghamshire, England) is an English-Australian singer-songwriter.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Falkirk	Falkirk (; ; ) is one of 32 unitary authority council areas of Scotland.	no_rel
yago:Falkirk__u0028_council_area_u0029_	one	Falkirk (; ; ) is one of 32 unitary authority council areas of Scotland.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Scotland	Falkirk (; ; ) is one of 32 unitary authority council areas of Scotland.	no_rel
yago:Falkirk__u0028_council_area_u0029_	West Lothian	Prior to the 1975 reorganisation, the majority of the council area was part of the historic county of Stirlingshire, and a small part, namely Bo'ness and Blackness, was part of the former county of West Lothian.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Falkirk	The largest town, and the location of the council headquarters, is Falkirk; other settlements, most of which surround Falkirk within of its centre, include Bo'ness, Bonnybridge, Denny, Grangemouth, Larbert, Polmont, Shieldhill and Stenhousemuir.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Falkirk	The largest town, and the location of the council headquarters, is Falkirk; other settlements, most of which surround Falkirk within of its centre, include Bo'ness, Bonnybridge, Denny, Grangemouth, Larbert, Polmont, Shieldhill and Stenhousemuir.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Bo'ness	The largest town, and the location of the council headquarters, is Falkirk; other settlements, most of which surround Falkirk within of its centre, include Bo'ness, Bonnybridge, Denny, Grangemouth, Larbert, Polmont, Shieldhill and Stenhousemuir.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Grangemouth	The largest town, and the location of the council headquarters, is Falkirk; other settlements, most of which surround Falkirk within of its centre, include Bo'ness, Bonnybridge, Denny, Grangemouth, Larbert, Polmont, Shieldhill and Stenhousemuir.	no_rel
yago:Falkirk__u0028_council_area_u0029_	Council Election	The council is led by the SNP which gained 12 seats in the 2017 Council Election.	no_rel
yago:London_Inner_Ring_Road	the London Inner Ring Road	congestion charge employed to apply to drivers within the London Inner Ring Road.	no_rel
yago:London_Inner_Ring_Road	The London Inner Ring Road	The London Inner Ring Road, or Ring Road as signposted, is a route with an average diameter of formed from a number of major roads that encircle Central London.	no_rel
yago:London_Inner_Ring_Road	Ring Road	The London Inner Ring Road, or Ring Road as signposted, is a route with an average diameter of formed from a number of major roads that encircle Central London.	no_rel
yago:London_Inner_Ring_Road	London Inner Ring Road	The ring road forms the boundary of the London congestion charge zone, although the ring road itself is not part of the zone.	no_rel
yago:London_Inner_Ring_Road	City Road	Starting at the northernmost point and moving clockwise, the roads defining the boundary are Pentonville Road, City Road, Old Street, Great Eastern Street, Commercial Street, Mansell Street, Tower Bridge, Tower Bridge Road, New Kent Road, the Elephant & Castle, Kennington Lane, the roads that constitute the Vauxhall Cross one-way system and Vauxhall Bridge, Vauxhall Bridge Road, the roads that constitute the Victoria one-way system, Grosvenor Place, Park Lane, Edgware Road, Old Marylebone Road, Marylebone Road and Euston Road.	no_rel
yago:London_Inner_Ring_Road	Mansell Street	Starting at the northernmost point and moving clockwise, the roads defining the boundary are Pentonville Road, City Road, Old Street, Great Eastern Street, Commercial Street, Mansell Street, Tower Bridge, Tower Bridge Road, New Kent Road, the Elephant & Castle, Kennington Lane, the roads that constitute the Vauxhall Cross one-way system and Vauxhall Bridge, Vauxhall Bridge Road, the roads that constitute the Victoria one-way system, Grosvenor Place, Park Lane, Edgware Road, Old Marylebone Road, Marylebone Road and Euston Road.	no_rel
yago:London_Inner_Ring_Road	Tower Bridge	Starting at the northernmost point and moving clockwise, the roads defining the boundary are Pentonville Road, City Road, Old Street, Great Eastern Street, Commercial Street, Mansell Street, Tower Bridge, Tower Bridge Road, New Kent Road, the Elephant & Castle, Kennington Lane, the roads that constitute the Vauxhall Cross one-way system and Vauxhall Bridge, Vauxhall Bridge Road, the roads that constitute the Victoria one-way system, Grosvenor Place, Park Lane, Edgware Road, Old Marylebone Road, Marylebone Road and Euston Road.	no_rel
yago:London_Inner_Ring_Road	Park Lane	Starting at the northernmost point and moving clockwise, the roads defining the boundary are Pentonville Road, City Road, Old Street, Great Eastern Street, Commercial Street, Mansell Street, Tower Bridge, Tower Bridge Road, New Kent Road, the Elephant & Castle, Kennington Lane, the roads that constitute the Vauxhall Cross one-way system and Vauxhall Bridge, Vauxhall Bridge Road, the roads that constitute the Victoria one-way system, Grosvenor Place, Park Lane, Edgware Road, Old Marylebone Road, Marylebone Road and Euston Road.	no_rel
yago:London_Inner_Ring_Road	Marylebone Road	Starting at the northernmost point and moving clockwise, the roads defining the boundary are Pentonville Road, City Road, Old Street, Great Eastern Street, Commercial Street, Mansell Street, Tower Bridge, Tower Bridge Road, New Kent Road, the Elephant & Castle, Kennington Lane, the roads that constitute the Vauxhall Cross one-way system and Vauxhall Bridge, Vauxhall Bridge Road, the roads that constitute the Victoria one-way system, Grosvenor Place, Park Lane, Edgware Road, Old Marylebone Road, Marylebone Road and Euston Road.	no_rel
yago:London_Inner_Ring_Road	The North and South Circular Roads	The North and South Circular Roads together form the second ring road around London, averaging in diameter.	no_rel
yago:London_Inner_Ring_Road	London	The North and South Circular Roads together form the second ring road around London, averaging in diameter.	no_rel
yago:Cilla__u0028_city_u0029_	Cilla	Cilla or Killa was a town of ancient Aeolis and later of ancient Mysia, mentioned by Homer in the Iliad, with Chryse and Tenedus.	no_rel
yago:Cilla__u0028_city_u0029_	Homer	Cilla or Killa was a town of ancient Aeolis and later of ancient Mysia, mentioned by Homer in the Iliad, with Chryse and Tenedus.	no_rel
yago:Cilla__u0028_city_u0029_	Herodotus	Herodotus enumerates Cilia among the eleven old Aeolian cities of Asia.	no_rel
yago:Cilla__u0028_city_u0029_	Cilia	Strabo places Cilia in the Adramyttene: he says, "near to Thebe is now a place named Cilia, where the temple of Apollo Cillaeus is; there flows by it the river Cillos which comes from Ida; both Chrysa and Cilia are near Antandrus; also the hill Cillaeum in Lesbos derived its name from this Cilla; and there is a mountain Cillaeum between Gargara and Antandrus; Daes of Colonae says that the temple of Apollo Cillaeus was first built at Colonae by the Aeolians, who came from Hellas; and they say that a temple of Apollo Cillaeus was also built at Chrysa, but it is uncertain whether this Apollo was the same as Smintheus, or another."	no_rel
yago:Cilla__u0028_city_u0029_	Apollo Cillaeus	Strabo places Cilia in the Adramyttene: he says, "near to Thebe is now a place named Cilia, where the temple of Apollo Cillaeus is; there flows by it the river Cillos which comes from Ida; both Chrysa and Cilia are near Antandrus; also the hill Cillaeum in Lesbos derived its name from this Cilla; and there is a mountain Cillaeum between Gargara and Antandrus; Daes of Colonae says that the temple of Apollo Cillaeus was first built at Colonae by the Aeolians, who came from Hellas; and they say that a temple of Apollo Cillaeus was also built at Chrysa, but it is uncertain whether this Apollo was the same as Smintheus, or another."	no_rel
yago:Cilla__u0028_city_u0029_	Ida	Strabo places Cilia in the Adramyttene: he says, "near to Thebe is now a place named Cilia, where the temple of Apollo Cillaeus is; there flows by it the river Cillos which comes from Ida; both Chrysa and Cilia are near Antandrus; also the hill Cillaeum in Lesbos derived its name from this Cilla; and there is a mountain Cillaeum between Gargara and Antandrus; Daes of Colonae says that the temple of Apollo Cillaeus was first built at Colonae by the Aeolians, who came from Hellas; and they say that a temple of Apollo Cillaeus was also built at Chrysa, but it is uncertain whether this Apollo was the same as Smintheus, or another."	no_rel
yago:Cilla__u0028_city_u0029_	Cillaeum	Strabo places Cilia in the Adramyttene: he says, "near to Thebe is now a place named Cilia, where the temple of Apollo Cillaeus is; there flows by it the river Cillos which comes from Ida; both Chrysa and Cilia are near Antandrus; also the hill Cillaeum in Lesbos derived its name from this Cilla; and there is a mountain Cillaeum between Gargara and Antandrus; Daes of Colonae says that the temple of Apollo Cillaeus was first built at Colonae by the Aeolians, who came from Hellas; and they say that a temple of Apollo Cillaeus was also built at Chrysa, but it is uncertain whether this Apollo was the same as Smintheus, or another."	no_rel
yago:Cilla__u0028_city_u0029_	Cilla	Strabo places Cilia in the Adramyttene: he says, "near to Thebe is now a place named Cilia, where the temple of Apollo Cillaeus is; there flows by it the river Cillos which comes from Ida; both Chrysa and Cilia are near Antandrus; also the hill Cillaeum in Lesbos derived its name from this Cilla; and there is a mountain Cillaeum between Gargara and Antandrus; Daes of Colonae says that the temple of Apollo Cillaeus was first built at Colonae by the Aeolians, who came from Hellas; and they say that a temple of Apollo Cillaeus was also built at Chrysa, but it is uncertain whether this Apollo was the same as Smintheus, or another."	no_rel
yago:Cilla__u0028_city_u0029_	Gargara	Strabo places Cilia in the Adramyttene: he says, "near to Thebe is now a place named Cilia, where the temple of Apollo Cillaeus is; there flows by it the river Cillos which comes from Ida; both Chrysa and Cilia are near Antandrus; also the hill Cillaeum in Lesbos derived its name from this Cilla; and there is a mountain Cillaeum between Gargara and Antandrus; Daes of Colonae says that the temple of Apollo Cillaeus was first built at Colonae by the Aeolians, who came from Hellas; and they say that a temple of Apollo Cillaeus was also built at Chrysa, but it is uncertain whether this Apollo was the same as Smintheus, or another."	no_rel
yago:Never_u002B_Land	February 28 , 2007	The album was released on February 28, 2007 following the released of five singles, and charted at No. 20 on the Oricon weekly charts.	no_rel
yago:Never_u002B_Land	Oricon	The album was released on February 28, 2007 following the released of five singles, and charted at No. 20 on the Oricon weekly charts.	no_rel
yago:Never_u002B_Land	Koda Kumi	misono is the younger sister of Koda Kumi.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	Vertigo	Vertigo is a wordless novel by American artist Lynd Ward (1905–1985), published in 1937.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	American	Vertigo is a wordless novel by American artist Lynd Ward (1905–1985), published in 1937.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	1937	Vertigo is a wordless novel by American artist Lynd Ward (1905–1985), published in 1937.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	Ward	Considered his masterpiece, Ward uses the work to express the socialist sympathies of his upbringing; he aimed to present what he called "impersonal social forces" by depicting the individuals whose actions are responsible for those forces.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	230	At 230 wood engravings Vertigo was Ward's longest and most complex wordless novel, and proved to be the last he finished—in 1940 he abandoned one he was working on, and in the last years of his life began another that he never finished.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	Vertigo	At 230 wood engravings Vertigo was Ward's longest and most complex wordless novel, and proved to be the last he finished—in 1940 he abandoned one he was working on, and in the last years of his life began another that he never finished.	no_rel
yago:Vertigo__u0028_wordless_novel_u0029_	Ward	At 230 wood engravings Vertigo was Ward's longest and most complex wordless novel, and proved to be the last he finished—in 1940 he abandoned one he was working on, and in the last years of his life began another that he never finished.	no_rel
yago:Calla__u0028_film_u0029_	Calla	Calla is a 1999 South Korean romance film about a man who travels back in time to save the girl he loves from getting killed.	no_rel
yago:Calla__u0028_film_u0029_	Kim Hee - sun	Directed by Song Hae-sung, it stars Song Seung-heon and Kim Hee-sun.	no_rel
yago:Geordie__u0028_ballad_u0029_	Geordie	"Geordie" is Child ballad 209 (Roud 90), existing in many variants.	no_rel
yago:Tony_Blair__u0028_song_u0029_	Tony Blair	"Tony Blair" is a single by Chumbawamba which was made available exclusively to the United Kingdom mailing list as a Christmas present in December 1999.	no_rel
yago:Tony_Blair__u0028_song_u0029_	Christmas	"Tony Blair" is a single by Chumbawamba which was made available exclusively to the United Kingdom mailing list as a Christmas present in December 1999.	no_rel
yago:Tony_Blair__u0028_song_u0029_	December 1999	"Tony Blair" is a single by Chumbawamba which was made available exclusively to the United Kingdom mailing list as a Christmas present in December 1999.	no_rel
yago:Bob_Andy	Keith Anderson	Keith Anderson CD (28 October 1944 – 27 March 2020), better known by the stage name Bob Andy, was a Jamaican reggae vocalist and songwriter.	no_rel
yago:Bob_Andy	28 October 1944 –	Keith Anderson CD (28 October 1944 – 27 March 2020), better known by the stage name Bob Andy, was a Jamaican reggae vocalist and songwriter.	no_rel
yago:Bob_Andy	Bob Andy	Keith Anderson CD (28 October 1944 – 27 March 2020), better known by the stage name Bob Andy, was a Jamaican reggae vocalist and songwriter.	no_rel
yago:Astrid__u0028_satellite_u0029_	Plesetsk	They were piggyback launched on a Cosmos-3M launch vehicle from Plesetsk, Russia.	no_rel
yago:Astrid__u0028_satellite_u0029_	Russia	They were piggyback launched on a Cosmos-3M launch vehicle from Plesetsk, Russia.	no_rel
yago:Searchlight__u0028_workshops_u0029_	Searchlight	Searchlight was founded in 1933 by Matron Powell, successor to Dame Grace Kimmins, as a set of workshops and home to teach useful skills and formed under the auspices of the Chailey Heritage.	no_rel
yago:Aude_u002C__Estonia	Aude	Aude is a village in Nissi Parish, Harju County in northern Estonia.	no_rel
