yago:Mark_Wilkinson	no_rel	the Tya Brewery
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<label>	Brian Stuart Roberts
yago:Ceará	no_rel	Atlantic
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the Canajoharie Historic District
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	6,187
yago:Tony_Blair	<birthDate>	6 May 1953
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Superman
yago:West_Island	no_rel	L'Île - Bizard – Sainte - Geneviève
yago:West_Island	no_rel	half
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<dateCreated>	1926
yago:Black_Watch	no_rel	42nd
yago:West_Island	no_rel	Beaconsfield
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Amsterdam
yago:Supergirl__u0028_Matrix_u0029_	<label>	Matrix
yago:John_Oates	no_rel	Phil Spector
yago:54__u0028_novel_u0029_	<locationCreated>	Italy
yago:The_Barber__u0028_Seinfeld_u0029_	no_rel	NBC
yago:Mark_Wilkinson	no_rel	British
yago:Stephen_Conroy__u0028_artist_u0029_	<deathDate>	1964
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Cleveland Pneumatic Co.
yago:Arpaçay	<label>	Zarishat
yago:Cilla__u0028_TV_series_u0029_	<dateCreated>	17 April 1976
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	no_rel	Indian
yago:Sinn_Féin	no_rel	seven
yago:The_Mystery_of_Edwin_Drood	<dateCreated>	1992
yago:Ceará	no_rel	only 2,1 %
yago:Calla__u0028_band_u0029_	<locationCreated>	North Texas
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthDate>	24 June 1884
yago:Edward_Osborne	<deathDate>	1583
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	Dororo
yago:West_Island	no_rel	Dorval
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthPlace>	Swansea City
yago:Black_Watch	<location>	Netherlands
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	Government
yago:Key_West_u002C__Iowa	<location>	Dubuque County
yago:West_Island__u0028_South_Australia_u0029_	no_rel	the Fleurieu Peninsula
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<label>	Michael Shanahan
yago:Sinn_Féin	no_rel	two
yago:Calla__u0028_band_u0029_	<dateCreated>	2007
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<birthPlace>	Western Australia
yago:John_Oates	no_rel	Hall
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	American
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<dateCreated>	2015
yago:54__u0028_novel_u0029_	<locationCreated>	Yugoslavia
yago:Black_Watch	<label>	The Black Watch
yago:Condorcet__u0028_crater_u0029_	no_rel	Alhazen
yago:Tony_Blair	no_rel	2003
yago:Peaches__u0028_The_Stranglers_song_u0029_	<label>	Peaches
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	one
yago:The_Promise__u0028_musical_u0029_	<director>	Jan Dargatz
yago:Calla__u0028_band_u0029_	<dateCreated>	1997
yago:West_Island	<label>	Longueuil
yago:John_Oates	no_rel	Allen
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<actor>	Sean Connery
yago:William_Burnett__u0028_preacher_u0029_	<deathDate>	1839 to 1840
yago:Mark_Wilkinson	no_rel	Gigwise
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<deathDate>	between 1971 and 1975
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	the New South Wales Legislative Assembly
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Hyakkimaru
yago:John_Oates	no_rel	" You Make My Dreams
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<label>	Millsboro
yago:John_Oates	no_rel	" You 've Lost That Lovin' Feelin '
yago:Arpaçay	no_rel	2,503
yago:Magill	<dateCreated>	1977
yago:Caravaggio	no_rel	Michele Angelo Merigi
yago:Sinn_Féin	no_rel	House of Commons
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Mary Anne
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	The Leader - Herald
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Mohawk
yago:Victory__u0028_2008_film_u0029_	no_rel	Land Mafia
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	Numan
yago:The_Mystery_of_Edwin_Drood	no_rel	Dickens
yago:Martin_Evans	no_rel	Matthew Kaufman
yago:Bill_Cartwright	no_rel	Elk Grove
yago:Peaches__u0028_musician_u0029_	no_rel	2010
yago:Black_Watch__u0028_full-rigged_ship_u0029_	no_rel	Smith
yago:Peaches__u0028_musician_u0029_	<label>	My Little Eye
yago:Tony_Blair	<memberOf>	the Labour Party
yago:Splinter__u0028_band_u0029_	<label>	Splinter
yago:Caravaggio	no_rel	Italian
yago:Peaches__u0028_musician_u0029_	no_rel	Chicks
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Hyakkimaru
yago:Arpaçay	no_rel	Zaruşad
yago:Sinn_Féin	no_rel	Belfast
yago:Splinter__u0028_band_u0029_	no_rel	Harrison
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Jerry Ritter
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	Scotland
yago:Dororo__u0028_2019_TV_series_u0029_	<dateCreated>	January 7 to June 24 , 2019
yago:Joe_Wright__u0028_basketball_u0029_	no_rel	79
yago:Dororo__u0028_2019_TV_series_u0029_	<label>	Dororo
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	the Town of Canajoharie
yago:Supergirl__u0028_Matrix_u0029_	no_rel	John Byrne
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<deathDate>	1975
yago:Victory__u0028_EP_u0029_	no_rel	fourth
yago:Key_West_u002C__Iowa	no_rel	Econo Lodge Inn & Suites
yago:West_Island	no_rel	the Macdonald Campus
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	<dateCreated>	9 October 2013
yago:Tony_Blair	no_rel	2016
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<label>	Shanahan
yago:Sinn_Féin	no_rel	Oireachtas
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Prime Video
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<label>	Warwick No . 203
yago:Neverland_Ranch	no_rel	the Estate of Michael Jackson
yago:Cilla__u0028_TV_series_u0029_	no_rel	British
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Superman
yago:Martin_Evans	no_rel	Evans
yago:Neverland_Ranch	<location>	Santa Barbara County
yago:John_Oates	no_rel	Daryl Hall & John Oates
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<dateCreated>	2010
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Canada
yago:Mark_Wilkinson	<birthDate>	3 October 1952
yago:Dororo__u0028_2019_TV_series_u0029_	<label>	Twin Engine
yago:Splinter__u0028_band_u0029_	<label>	Splinter
yago:The_Promise__u0028_musical_u0029_	no_rel	Jesus Christ
yago:Neverland_Ranch	<label>	Sideways in Neverland :
yago:Arpaçay	no_rel	Yayın Nu
yago:Stephen_Conroy__u0028_artist_u0029_	<label>	Conroy
yago:Tony_Blair	no_rel	between 1997 and 2007
yago:Peaches__u0028_The_Stranglers_song_u0029_	no_rel	Singles Chart
yago:Splinter__u0028_band_u0029_	<dateCreated>	1974
yago:Tony_Blair	no_rel	2000
yago:Key_West_u002C__Iowa	<dateCreated>	1834
yago:John_Oates	no_rel	2017
yago:Black_Watch	no_rel	the Childers Reforms
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<birthDate>	October 29 , 1939 – January 15 , 2018
yago:The_Barber__u0028_Seinfeld_u0029_	<label>	Seinfeld
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	no_rel	Pasqua Street
yago:Stephen_Conroy__u0028_artist_u0029_	<birthPlace>	London
yago:Caravaggio	no_rel	Gilles Lambert
yago:John_Oates	<label>	Hall & Oates
yago:Black_Watch	no_rel	Glasgow Green
yago:Stephen_Conroy__u0028_artist_u0029_	<label>	Conroy
yago:Caravaggio	<label>	Caravaggio
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Blues
yago:Edward_Osborne	no_rel	Mordaunt
yago:Canajoharie_u002C__New_York	<location>	New York
yago:Supergirl__u0028_Cir-El_u0029_	<label>	Cir - El
yago:West_Island	no_rel	English
yago:Black_Watch	<label>	Black Watch
yago:The_Mystery_of_Edwin_Drood	no_rel	Bud
yago:Black_Watch	no_rel	1745
yago:Peaches__u0028_musician_u0029_	no_rel	Lost in Translation
yago:Black_Watch__u0028_full-rigged_ship_u0029_	no_rel	Windsor
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<location>	Kootenay National Park
yago:Arpaçay	no_rel	Alfabetik Sırayla
yago:John_Oates	<label>	Oates
yago:John_Oates	no_rel	one
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	no_rel	Football League
yago:Neverland_Ranch	no_rel	8 km
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	first
yago:Supergirl__u0028_Matrix_u0029_	<dateCreated>	October 25 , 2006
yago:Tony_Blair	no_rel	Welsh Assembly
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1994
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	no_rel	Australian
yago:Neverland_Ranch	<dateCreated>	2009
yago:Neverland_Ranch	no_rel	1100 hectares
yago:Peaches__u0028_musician_u0029_	no_rel	2013
yago:Kõpu_u002C__Pärnu_County	<label>	Lindi
yago:William_Burnett__u0028_preacher_u0029_	no_rel	Franklin College
yago:Victory__u0028_2008_film_u0029_	<actor>	Ashutosh Rana
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	<label>	Songs from a Broken Mind
yago:Tony_Blair	no_rel	Saddam Hussein
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	one
yago:Condorcet__u0028_crater_u0029_	<label>	Condorcet
yago:Black_Watch	no_rel	1892
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	American
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Mohawk
yago:Black_Watch	no_rel	Royal Highlanders
yago:The_Mystery_of_Edwin_Drood	no_rel	Dickens
yago:54__u0028_novel_u0029_	<dateCreated>	2002
yago:Splinter__u0028_band_u0029_	no_rel	A&M
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	Canadian
yago:Peaches__u0028_musician_u0029_	no_rel	first
yago:John_Oates	no_rel	Wisconsin
yago:Daria	<label>	Daria
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Maureen
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Scotland
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Defense Systems Division
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Blues
yago:Stephen_Conroy__u0028_artist_u0029_	<deathDate>	1989
yago:Key_West_u002C__Iowa	<label>	Dubuque
yago:Sinn_Féin	no_rel	four
yago:Bill_Cartwright	<birthDate>	July 30 , 1957
yago:Tony_Blair	no_rel	the War on Terror
yago:Kõpu_u002C__Pärnu_County	no_rel	half
yago:Cilla__u0028_TV_series_u0029_	<label>	Cilla Black
yago:West_Island	no_rel	one
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the Bragdon - Lipe House
yago:Tony_Blair	no_rel	Labour
yago:Splinter__u0028_band_u0029_	no_rel	George Harrison
yago:Tony_Blair	no_rel	Welsh
yago:Calla__u0028_band_u0029_	no_rel	Strength In Numbers
yago:Condorcet__u0028_crater_u0029_	no_rel	Moon
yago:Victory__u0028_2008_film_u0029_	<director>	Venkat Prabhu
yago:Neverland_Ranch	no_rel	American
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Superman
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<location>	United States
yago:Splinter__u0028_band_u0029_	no_rel	Big Pink Music
yago:Peaches__u0028_musician_u0029_	no_rel	60
yago:West_Island	no_rel	the Montréal – Trudeau International Airport
yago:The_Mystery_of_Edwin_Drood	no_rel	Walters
yago:Tony_Blair	no_rel	1812
yago:Lori_Fullington	no_rel	Extreme Championship Wrestling
yago:Tony_Blair	no_rel	Blair
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Kiel Center Partners
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Billikens
yago:Geordie__u0028_band_u0029_	<label>	Geordie
yago:Tony_Blair	no_rel	EU
yago:Joe_Wright__u0028_basketball_u0029_	<birthDate>	April 1 , 1963
yago:Peaches__u0028_musician_u0029_	<label>	Peaches
yago:Tony_Blair	no_rel	the Labour Party
yago:Caravaggio	<birthPlace>	Naples
yago:John_Oates	no_rel	Icehouse
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the St. Louis University Billikens Hall of Fame
yago:Black_Watch	no_rel	Royal Highland Regiment
yago:Magill	no_rel	Gene Kerrigan
yago:Bill_Cartwright	<memberOf>	NBA
yago:Peaches__u0028_musician_u0029_	<label>	Peaches
yago:Bill_Cartwright	no_rel	Elk Grove High School
yago:Black_Watch	<dateCreated>	1899
yago:Tony_Blair	no_rel	Gordon Brown
yago:West_Island	<label>	West Island
yago:Caravaggio	<label>	Caravaggio
yago:Sinn_Féin	<label>	Mary Lou McDonald
yago:The_Mystery_of_Edwin_Drood	no_rel	Dickens
yago:Black_Watch	no_rel	c. 1758
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	23
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	1961 until 1962
yago:Splinter__u0028_band_u0029_	no_rel	Robert J Purvis
yago:Neverland_Ranch	<label>	La Laguna Ranch
yago:Sinn_Féin	<label>	Sinn Féin
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	no_rel	the British Army
yago:Peaches__u0028_The_Stranglers_song_u0029_	no_rel	8
yago:Ceará	no_rel	fourth
yago:West_Island	<label>	Montreal
yago:Kõpu_u002C__Pärnu_County	no_rel	Lindi Nature Reserve
yago:Mark_Wilkinson	no_rel	Judas Priest
yago:West_Island	no_rel	today
yago:John_Oates	no_rel	1965
yago:Caravaggio	no_rel	Baroque
yago:Daria	no_rel	Beavis
yago:Tony_Blair	no_rel	the Bank of England
yago:Victory__u0028_2008_film_u0029_	<actor>	Mamta Mohandas
yago:Sinn_Féin	<label>	Sinn Féin
yago:West_Island	no_rel	40
yago:Peaches__u0028_musician_u0029_	no_rel	The Boys
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	two
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	the Legislative Council
yago:John_Oates	<label>	Dirty D
yago:Peaches__u0028_musician_u0029_	no_rel	Jewish
yago:Kõpu_u002C__Pärnu_County	<location>	Pärnu County
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	25
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Athens
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	Mortal Records
yago:Tony_Blair	no_rel	British
yago:Keith_Anderson__u0028_politician_u0029_	<label>	Kath
yago:Tony_Blair	no_rel	Kosovo
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1995
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	<deathDate>	1907 – 20 November 1936
yago:Supergirl__u0028_Cir-El_u0029_	<label>	Cir - El
yago:William_Burnett__u0028_preacher_u0029_	<birthPlace>	New Athens
yago:Ceará	<label>	Ceará
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	EAS
yago:Supergirl__u0028_Cir-El_u0029_	<dateCreated>	2003
yago:Stephen_Conroy__u0028_artist_u0029_	<label>	Stephen Conroy
yago:Peaches__u0028_musician_u0029_	no_rel	Canadian
yago:Bill_Cartwright	<memberOf>	Seattle SuperSonics
yago:Arpaçay	no_rel	Ankara
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<location>	New York
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	the Legislative Assembly
yago:Neverland_Ranch	no_rel	Santa Ynez
yago:Andrew_Kerr__u0028_water_polo_u0029_	no_rel	Summer Olympics
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<label>	Tokumm Creek
yago:Peaches__u0028_musician_u0029_	no_rel	We Do n't Play Guitars
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the Canajoharie Creek
yago:West_Island	no_rel	Montreal
yago:Mark_Wilkinson	<birthPlace>	England
yago:Bill_Cartwright	no_rel	16 seasons
yago:Caravaggio	no_rel	Italian
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	no_rel	Highyway 93
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	the New South Wales Maritime Authority
yago:Arpaçay	no_rel	T.C. Başbakanlık
yago:Tony_Blair	<birthPlace>	Edinburgh
yago:Ceará	<label>	José de Alencar
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Edinburgh
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<birthDate>	28 April 1945 –
yago:Kelston_u002C__New_Zealand	<label>	Kelston
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<actor>	Michael Caine
yago:West_Island	no_rel	Sainte - Anne- de - Bellevue
yago:Key_West_u002C__Iowa	no_rel	the year
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Superman the 10 Cent Adventure
yago:Andrew_Kerr__u0028_water_polo_u0029_	<label>	Andrew Kerr OAM
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	no_rel	Lewvan Drive
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the National Hockey League
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	Australian
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Hyakkimaru
yago:Bill_Cartwright	no_rel	7'1 "
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	DC Comics
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	no_rel	the Vermillion River
yago:Peaches__u0028_musician_u0029_	<locationCreated>	Germany
yago:Peaches__u0028_musician_u0029_	no_rel	Mermaid Cafe
yago:Avella	<label>	Avella
yago:Black_Watch	<label>	Black Watch
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the Van Alstyne House
yago:Arpaçay	no_rel	Kurdish
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	English
yago:Tony_Blair	<label>	Blair
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	2,229
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	no_rel	100
yago:Dororo__u0028_2019_TV_series_u0029_	<label>	The Story of Bandai
yago:Edward_Osborne	no_rel	1st
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	1973
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	1986
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	less than a year
yago:Key_West_u002C__Iowa	<label>	Dubuque
yago:Martin_Evans	no_rel	Mario Capecchi
yago:Sinn_Féin	<label>	Sinn Féin
yago:Tony_Blair	<deathDate>	1994 to 2007
yago:Sinn_Féin	<location>	the Republic of Ireland
yago:Neverland_Ranch	no_rel	first
yago:John_Oates	no_rel	first
yago:54__u0028_novel_u0029_	no_rel	US
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<actor>	Saeed Jaffrey
yago:Brian_Roberts__u0028_soccer_u0029_	no_rel	American
yago:Canajoharie_u002C__New_York	<label>	Canajoharie
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<label>	Johnson School
yago:Condorcet__u0028_crater_u0029_	no_rel	French
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Croton - on - Hudson
yago:Ceará	no_rel	17th
yago:West_Island	no_rel	Baie - D'Urfé
yago:Martin_Evans	no_rel	University College London
yago:German_People_u0027_s_Party	<location>	Weimar Germany
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	South Pacific
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	California
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Scottish National Gallery of Modern Art
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<label>	The Johnson School
yago:West_Island	<dateCreated>	late as the 1960s
yago:Tony_Blair	<memberOf>	UK
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Hyakkimaru
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	The Metropolitan Museum of Art
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<birthPlace>	South Australia
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	University City
yago:Ceará	no_rel	4,3 %
yago:The_Mystery_of_Edwin_Drood	no_rel	Vol . 37
yago:Sinn_Féin	<dateCreated>	1970
yago:Ceará	no_rel	the National Forest of Araripe
yago:Arpaçay	no_rel	Tahir Sezen
yago:Tony_Blair	no_rel	British
yago:West_Island	no_rel	Cégep Gérald - Godin
yago:West_Island	no_rel	the Cap - Saint - Jacques Nature Park
yago:Calla__u0028_band_u0029_	<label>	Calla
yago:Caravaggio	no_rel	Baroque
yago:Peaches__u0028_musician_u0029_	no_rel	South Park
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	no_rel	three
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<dateCreated>	March 2011
yago:The_Mystery_of_Edwin_Drood	no_rel	Drood
yago:Neverland_Ranch	<label>	Colony
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	78
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	Dorothy Cameron
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	World War II
yago:Caravaggio	no_rel	1609
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	St. Louis University
yago:Andrew_Kerr__u0028_water_polo_u0029_	<birthDate>	1976
yago:Neverland_Ranch	<label>	Los Olivos
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Church , Mohawk
yago:The_Promise__u0028_musical_u0029_	<locationCreated>	Texas
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	no_rel	Vermillion River
yago:Caravaggio	<deathDate>	1610
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	<birthPlace>	Leicester City
yago:Neverland_Ranch	<dateCreated>	1981
yago:Peaches__u0028_musician_u0029_	no_rel	Drive Angry
yago:Sinn_Féin	no_rel	southern Irish
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Scott McDaniel
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	Don Cameron
yago:The_Mystery_of_Edwin_Drood	no_rel	Edwin Drood and the Last Days of Charles Dickens
yago:Mark_Wilkinson	no_rel	Fugazi
yago:Caravaggio	<birthPlace>	Sicily
yago:The_Mystery_of_Edwin_Drood	<director>	Dubberke
yago:John_Oates	no_rel	the Righteous Brothers
yago:The_Mystery_of_Edwin_Drood	no_rel	Neville Landless
yago:Neverland_Ranch	<label>	Zaca Laderas Ranch
yago:Sinn_Féin	no_rel	Irish
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	<deathDate>	1907 – 20 November 1936
yago:Peaches__u0028_The_Stranglers_song_u0029_	no_rel	Rattus Norvegicus
yago:Avella	<label>	Avellino
yago:John_Oates	no_rel	Hall
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Engineered Support Systems Inc.
yago:Neverland_Ranch	no_rel	Paul McCartney
yago:Joe_Wright__u0028_basketball_u0029_	<deathDate>	1992
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the West Hill School
yago:Martin_Evans	no_rel	Wednesday , 31 December 2003
yago:Brian_Roberts__u0028_soccer_u0029_	<birthPlace>	California
yago:West_Island	<label>	the Island of Montreal
yago:John_Oates	no_rel	Electric Blue
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	St. Louis
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	Toby Tarnow
yago:Peaches__u0028_musician_u0029_	no_rel	Waiting ...
yago:Arpaçay	no_rel	2010
yago:Mark_Wilkinson	<memberOf>	Norway
yago:West_Island	<label>	Burnaby
yago:Kelston_u002C__New_Zealand	<label>	Kelston
yago:The_Promise__u0028_musical_u0029_	<locationCreated>	the United States
yago:Tony_Blair	no_rel	1988
yago:Victory__u0028_EP_u0029_	no_rel	Canadian
yago:Tony_Blair	no_rel	2001
yago:Tony_Blair	no_rel	from 1997 to 2007
yago:Andrew_Kerr__u0028_water_polo_u0029_	no_rel	Summer Olympics
yago:Martin_Evans	no_rel	Today
yago:The_Mystery_of_Edwin_Drood	<label>	Edwin Drood
yago:Ceará	<location>	Brazil
yago:Canajoharie_u002C__New_York	<label>	Canajoharie
yago:Supergirl__u0028_Matrix_u0029_	no_rel	DC Comics
yago:Victory__u0028_2008_film_u0029_	<actor>	Shashank
yago:Magill	<label>	Magill
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Queen Bee
yago:West_Island	<label>	the West Island
yago:Caravaggio	<birthPlace>	Malta
yago:Caravaggio	no_rel	Gian Lorenzo Bernini
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Amazarashi
yago:Dororo__u0028_2019_TV_series_u0029_	<director>	Osamu Tezuka
yago:Tony_Blair	no_rel	British
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<dateCreated>	1975
yago:Tony_Blair	no_rel	1998
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<label>	Johnson School
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	Cooking Vinyl
yago:Splinter__u0028_band_u0029_	<label>	The Place I Love
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<label>	Roberts
yago:Sinn_Féin	no_rel	the Democratic Unionist Party
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Osamu Tezuka
yago:Peaches__u0028_musician_u0029_	no_rel	My Girls
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Mark Waid
yago:West_Island	no_rel	John Abbott College
yago:Dororo__u0028_2019_TV_series_u0029_	<locationCreated>	Japan
yago:Victory__u0028_2008_film_u0029_	<actor>	Nithiin
yago:Neverland_Ranch	<dateCreated>	1988
yago:Black_Watch	<label>	Black Watch
yago:Tony_Blair	no_rel	1997
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Kryptonian
yago:The_Mystery_of_Edwin_Drood	no_rel	only six
yago:Supergirl__u0028_Matrix_u0029_	<label>	Supergirl
yago:Keith_Anderson__u0028_politician_u0029_	<label>	Keith William Anderson
yago:Sinn_Féin	no_rel	second
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	<label>	To Tell the Truth
yago:Daria	<dateCreated>	June 2019
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Superman
yago:Ceará	<location>	Brazil
yago:John_Oates	no_rel	Australian
yago:Magill	no_rel	Eamonn McCann
yago:John_Oates	no_rel	Barry Mann
yago:Caravaggio	no_rel	Mannerism
yago:Keith_Anderson__u0028_politician_u0029_	<birthPlace>	Eurobodalla
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Engineered Air Systems
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Eve
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<dateCreated>	the early 1920s
yago:West_Island	no_rel	Saskatoon
yago:Neverland_Ranch	no_rel	approximately 2,700 acres
yago:Mark_Wilkinson	no_rel	the 1980s
