yago:Žilina__u0028_Kladno_District_u0029_	<location>	the Czech Republic
yago:John_Oates__u0028_architect_u0029_	no_rel	1827
yago:1128_Astrid	<label>	Astrid
yago:Olen_u002C__Russia	<location>	Russia
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<dateCreated>	April 22 , 1935
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Frightened Rabbit
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Andrew Kerr
yago:Cilla__u0028_city_u0029_	no_rel	Herodotus
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	<label>	Disraeli
yago:E_u002E__O_u002E__Wilson	<label>	Edward Osborne Wilson
yago:E_u002E__O_u002E__Wilson	<birthDate>	June 10 , 1929
yago:America_America	<label>	American
yago:Joe_Wright__u0028_footballer_u002C__born_1995_u0029_	<label>	Joseph Harris Wright
yago:Ring_Road__u0028_Cairo_u0029_	no_rel	Helwan
yago:Cilla__u0028_city_u0029_	<label>	Cillaeum
yago:Shafi__u0028_director_u0029_	<label>	Rafi
yago:Route_1__u0028_Iceland_u0029_	<label>	Route 1
yago:Alabama_Theatre	<location>	the United States
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	<label>	Jackie McLean
yago:Boniface_II_u002C__Marquis_of_Montferrat	<deathDate>	5 September 1231
yago:Matthew_Fox__u0028_footballer_u0029_	<label>	Matthew Christopher Fox
yago:London_Inner_Ring_Road	no_rel	Mansell Street
yago:Peaches__u0028_murder_victim_u0029_	<dateCreated>	June 28 , 1997
yago:Falkirk__u0028_council_area_u0029_	<location>	Scotland
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	<label>	Disraeli
yago:Edward_Osborne__u0028_Mayor_of_Hythe_u0029_	<birthDate>	21 January 1861
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Kerr
yago:Foxfire__u0028_magazine_u0029_	<locationCreated>	North Georgia
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Michaelangelo
yago:To_Tell_the_Truth	no_rel	I 've Got a Secret
yago:Matthew_Fox__u0028_footballer_u0029_	<birthDate>	13 July 1971
yago:The_Man_Outside	<dateCreated>	21 November 1947
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Cornwall Council
yago:Foxfire__u0028_magazine_u0029_	<dateCreated>	1966
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	German
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Kerr
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	no_rel	Jackie McLean
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Andrew Kerr
yago:Route_1__u0028_Iceland_u0029_	no_rel	Iceland
yago:Yudh__u0028_film_u0029_	<actor>	Danny Denzongpa
yago:1128_Astrid	<birthPlace>	Uccle
yago:O_u0027_Reilly_u002C__Mississippi	<label>	O'Reilly
yago:Genera_Plantarum	no_rel	fifth
yago:Aude__u0028_writer_u0029_	<dateCreated>	October 29 , 2012
yago:Neverland__u0028_U-KISS_album_u0029_	no_rel	Universal Records
yago:Mike_Shanahan	<birthDate>	August 24 , 1952
yago:Ashok_Kumar__u0028_cinematographer_u0029_	no_rel	Malayalam
yago:To_Tell_the_Truth	<label>	To Tell the Truth
yago:Battleaxe__u0028_band_u0029_	<label>	Battleaxe
yago:Falkirk	<label>	Falkirk
yago:Chestnut_Mountain	no_rel	first
yago:Occident__u0028_film_u0029_	<label>	Occident
yago:Foxfire__u0028_1955_film_u0029_	<label>	Foxfire
yago:Peaches__u0028_group_u0029_	no_rel	Australian
yago:Geordie	<label>	Geordie
yago:Occident__u0028_movement_u0029_	<label>	Occident
yago:Supergirl__u0028_Saving_Jane_song_u0029_	<label>	Supergirl
yago:Picard_Island	<label>	West Island
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Michelangelo
yago:Vertigo__u0028_UTS_u0029_	<label>	Vertigo
yago:The_Man_Outside	no_rel	Brechtian
yago:Joe_Wright__u0028_footballer_u002C__born_1995_u0029_	<birthDate>	26 February 1995
yago:O_u0027_Reilly_u002C__Mississippi	<dateCreated>	1903 to 1926
yago:San_Julián_u002C__Jalisco	no_rel	secondary
yago:San_Julián_u002C__Jalisco	<location>	Jalisco
yago:Jerry_Adler__u0028_rock_musician_u0029_	<dateCreated>	2006
yago:Meddler__u0028_short_story_u0029_	<director>	Philip K. Dick
yago:Genera_Plantarum	no_rel	first
yago:Shafi__u0028_director_u0029_	<label>	Shafi
yago:Falkirk	<location>	the United Kingdom
yago:O_u0027_Reilly_u002C__Queensland	<location>	Queensland
yago:Genera_Plantarum	no_rel	Leiden
yago:Siena	<label>	Siena
yago:Key_West__u0028_TV_series_u0029_	no_rel	CBS Television Studios
yago:John_Oates__u0028_architect_u0029_	no_rel	Huddersfield Infirmary
yago:Meddler__u0028_short_story_u0029_	no_rel	approximately fifteen
yago:Foxfire__u0028_magazine_u0029_	<label>	Foxfire
yago:Dizziness__u0028_film_u0029_	<director>	Antonio Momplet
yago:Material__u0028_Blaqk_Audio_album_u0029_	<dateCreated>	April 15 , 2016
yago:Clinic__u0028_band_u0029_	<label>	Clinic
yago:Neverland__u0028_U-KISS_album_u0029_	<locationCreated>	Philippines
yago:Martin_Evans__u0028_model_engineer_u0029_	<deathDate>	29 December 2003
yago:Occident__u0028_film_u0029_	<actor>	Alexandru Papadopol
yago:Matthew_Fox__u0028_footballer_u0029_	no_rel	Matthews
yago:Key_West__u0028_TV_series_u0029_	no_rel	Fox
yago:America_America	no_rel	Stathis Giallelis
yago:Vertigo__u0028_UTS_u0029_	no_rel	UTS Handbook
yago:Yudh__u0028_film_u0029_	<actor>	Nutan
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Andrew Kerr
yago:Dalston	<label>	Shacklewell
yago:Black_Watch__u0028_play_u0029_	no_rel	Operation TELIC
yago:The_Man_Outside__u0028_1933_film_u0029_	<label>	The Man Outside
yago:Alexander_Thom__u0028_surgeon_u0029_	<location>	Scotland
yago:America_America__u0028_1983_film_u0029_	no_rel	Malayalam
yago:Genera_Plantarum	no_rel	first
yago:Shafi__u0028_actor_u0029_	no_rel	Telugu
yago:Boniface_II_u002C__Marquis_of_Montferrat	<label>	Boniface
yago:E_u002E__O_u002E__Wilson	no_rel	New York Times
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	no_rel	Chaudière - Appalaches
yago:Kõpu	<label>	Kõpu
yago:Black_Watch__u0028_play_u0029_	<label>	Black Watch
yago:John_Oates__u0028_architect_u0029_	no_rel	Springwood
yago:Falkirk__u0028_council_area_u0029_	<location>	West Lothian
yago:Alabama_Theatre	no_rel	first
yago:London_Inner_Ring_Road	no_rel	London
yago:Nabanna__u0028_building_u0029_	<location>	Howrah
yago:Never_u002B_Land	no_rel	Oricon
yago:Battleaxe__u0028_band_u0029_	no_rel	Roadrunner Records
yago:Foxfire__u0028_magazine_u0029_	no_rel	U.S.
yago:Falkirk__u0028_council_area_u0029_	<label>	Falkirk
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	<location>	Canada
yago:Edward_Osborne__u0028_Mayor_of_Hythe_u0029_	<label>	Edward Osborne
yago:London_Inner_Ring_Road	<label>	The North and South Circular Roads
yago:London_Inner_Ring_Road	no_rel	Marylebone Road
yago:Serpico__u0028_TV_series_u0029_	<dateCreated>	April 1976
yago:Falkirk	<label>	Falkirk
yago:Falkirk	<label>	Falkirk
yago:San_Julián_u002C__Jalisco	no_rel	first
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	<label>	West Island
yago:Geordie__u0028_ballad_u0029_	<label>	Geordie
yago:Shaolin_Temple__u0028_1976_film_u0029_	<actor>	David Chiang
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	<label>	Disraeli
yago:Matt_Fox__u0028_comics_u0029_	<dateCreated>	1967
yago:Matthew_Fox__u0028_footballer_u0029_	<birthPlace>	Birmingham City
yago:Alexander_Thom__u0028_almanac_editor_u0029_	<deathDate>	1923
yago:Matthew_Fox__u0028_footballer_u0029_	<birthPlace>	Northampton Town
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	700k
yago:Bob_Andy	<label>	Keith Anderson
yago:Alexander_Thom__u0028_surgeon_u0029_	no_rel	first
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	<birthDate>	27 October 1954
yago:Polly__u0028_opera_u0029_	<label>	Polly
yago:Clinic__u0028_band_u0029_	<locationCreated>	Liverpool
yago:London_Inner_Ring_Road	no_rel	City Road
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Alasia
yago:The_Man_Outside	<label>	The Man Outside
yago:Polly__u0028_The_Kinks_song_u0029_	<label>	Polly
yago:Falkirk	no_rel	STV
yago:Aude__u0028_writer_u0029_	no_rel	June 22 , 1947 - October 25 , 2012),L'auteure québécoise Aude
yago:Falkirk	<location>	Scotland
yago:Polly__u0028_The_Kinks_song_u0029_	<dateCreated>	31 December 2009
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	no_rel	Blue Note
yago:Sweden_u002C__Maine	<label>	Sweden
yago:Martin_Evans__u0028_model_engineer_u0029_	<label>	Martin Evans
yago:Brian_Roberts__u0028_baseball_u0029_	<memberOf>	the New York Yankees
yago:Nabanna__u0028_building_u0029_	<label>	Nabanna
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<deathDate>	January 2010
yago:Peaches__u0028_murder_victim_u0029_	<label>	Peaches
yago:The_Meddler	no_rel	Los Angeles
yago:Foxfire__u0028_magazine_u0029_	no_rel	Appalachian
yago:Chestnut_Mountain	<location>	Illinois
yago:Alexander_Thom__u0028_surgeon_u0029_	<label>	Alexander Thom
yago:London_Inner_Ring_Road	<label>	The London Inner Ring Road
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<label>	Ashok Kumar
yago:John_Oates__u0028_architect_u0029_	no_rel	1825
yago:Martin_Evans__u0028_model_engineer_u0029_	no_rel	3288
yago:Falkirk	<label>	Falkirk
yago:Black_Stone	<label>	The Black Stone
yago:Alexander_Thom__u0028_surgeon_u0029_	<deathDate>	1845
yago:Astrid__u0028_application_u0029_	no_rel	San Francisco
yago:Falkirk	no_rel	Alexander Dennis
yago:Tony_Blair__u0028_song_u0029_	no_rel	Christmas
yago:Vertigo__u0028_wordless_novel_u0029_	no_rel	Ward
yago:London_Inner_Ring_Road	<label>	Ring Road
yago:Shafi__u0028_director_u0029_	<label>	Shafi
yago:Searchlight__u0028_workshops_u0029_	<label>	Searchlight
yago:Dalston	<label>	Dalston
yago:Kõpu	<location>	Estonia
yago:Geordie	<label>	Anglo - Saxon
yago:Neverland__u0028_U-KISS_album_u0029_	<label>	Neverland
yago:Babilônia__u0028_album_u0029_	<label>	Babilônia
yago:Geordie	<label>	Pictish
yago:Nabanna__u0028_building_u0029_	<location>	Howrah
yago:Martin_Evans__u0028_model_engineer_u0029_	<label>	Martin Evans
yago:Shafi__u0028_director_u0029_	<label>	Shafi
yago:Peaches__u0028_group_u0029_	no_rel	15
yago:Olen_u002C__Russia	<label>	Olen
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	<dateCreated>	1963
yago:John_Oates__u0028_architect_u0029_	no_rel	1831
yago:Endless_Road	<label>	Endless Road
yago:Sweden_in_the_Eurovision_Song_Contest_1960	<label>	Sweden
yago:Shafi__u0028_actor_u0029_	<label>	Shafi
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	The Sunday Post
yago:Clinton_u002C__Louisiana	<location>	United States
yago:The_Super_Girl	<label>	Supergirl
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	<label>	Ashok Kumar
yago:Matthew_Fox__u0028_footballer_u0029_	<birthPlace>	Bridgnorth Town
yago:Chestnut_Mountain	no_rel	Burton
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<deathDate>	22 November 2015
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Mikey
yago:San_Julián_u002C__Jalisco	<location>	Jalisco
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	<location>	Canada
yago:Foxfire__u0028_1955_film_u0029_	<director>	Joseph Pevney
yago:Black_Stone__u0028_song_u0029_	<label>	Black Stone
yago:Boniface_II_u002C__Marquis_of_Montferrat	<deathDate>	1227
yago:Matthew_Fox__u0028_footballer_u0029_	<birthPlace>	Birmingham City
yago:Chestnut_Mountain	no_rel	two
yago:Sweden_u002C__Maine	<location>	United States
yago:Nabanna__u0028_building_u0029_	<dateCreated>	5 October 2013
yago:Chestnut_Mountain	<dateCreated>	late October
yago:Dalston	<label>	Kingsland
yago:Black_Watch__u0028_play_u0029_	no_rel	the British Army
yago:Dizziness__u0028_film_u0029_	<actor>	Lilia Michel
yago:Falkirk	no_rel	the last fifty years
yago:Epirus__u0028_mythology_u0029_	no_rel	Pentheus
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	no_rel	Europeans
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	<label>	West Island
yago:Falkirk__u0028_council_area_u0029_	<label>	Falkirk
yago:Wilkinson__u0028_musician_u0029_	<birthDate>	18 April 1989
yago:Polly__u0028_The_Kinks_song_u0029_	<label>	Polly
yago:Foxfire__u0028_1955_film_u0029_	<actor>	Jeff Chandler
yago:The_Meddler	<actor>	Susan Sarandon
yago:Alexander_Thom__u0028_surgeon_u0029_	<deathDate>	1822
yago:Vertigo__u0028_UTS_u0029_	<label>	the Vertigo Offices
yago:Çandır_u002C__Serik	<location>	Turkey
yago:Matthew_Fox__u0028_footballer_u0029_	no_rel	a month
yago:Boniface_II_u002C__Marquis_of_Montferrat	<label>	Boniface II
yago:Falkirk	<label>	Falkirk
yago:Mike_Shanahan	no_rel	Broncos
yago:Michelangelo_Anselmi	<label>	Michelangelo Anselmi
yago:Michelangelo_Anselmi	<deathDate>	c. 1492 - c. 1554
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:Mark_Wilkinson__u0028_singer_u0029_	<birthPlace>	Buckinghamshire
yago:San_Julián_u002C__Jalisco	<location>	Jalisco
yago:San_Julián_u002C__Jalisco	<dateCreated>	February 2
yago:London_Inner_Ring_Road	no_rel	Tower Bridge
yago:America_America__u0028_1983_film_u0029_	<director>	Shyam
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Cannes
yago:Boniface_II_u002C__Marquis_of_Montferrat	<deathDate>	July 1202 - 12 June 1253
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Mike
yago:Alexander_Thom__u0028_surgeon_u0029_	<locationCreated>	Upper Canada
yago:Michelangelo__u0028_computer_virus_u0029_	<label>	Michelangelo
yago:Shafi__u0028_actor_u0029_	<label>	Shafi
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<label>	Ashok Kumar
yago:Geordie	<dateCreated>	the 5th century
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Margaret
yago:Yudh__u0028_film_u0029_	<director>	Rajiv Rai
yago:Route_1__u0028_Iceland_u0029_	<label>	Iceland
yago:Ashok_Kumar__u0028_cinematographer_u0029_	no_rel	Bharathan
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<birthPlace>	Wiltshire
yago:Martin_Evans__u0028_model_engineer_u0029_	<dateCreated>	5 March 2004
yago:Falkirk__u0028_council_area_u0029_	no_rel	Council Election
yago:Serpico__u0028_TV_series_u0029_	<director>	Peter Maas
yago:Alabama_Theatre	<location>	Birmingham
yago:Steve_Conroy__u0028_referee_u0029_	<birthDate>	21 December 1966)Our
yago:Çandır_u002C__Serik	<label>	Çandır
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Andrew Kerr
yago:Geordie	<label>	Geordie
yago:Falkirk__u0028_council_area_u0029_	no_rel	Bo'ness
yago:If_Not_for_You__u0028_album_u0029_	<label>	If Not for You
yago:Sweden_in_the_Eurovision_Song_Contest_1960	<label>	Sweden
yago:Tony_Blair__u0028_song_u0029_	<label>	Tony Blair
yago:Picard_Island	<label>	Polymnieli Island
yago:Bob_Andy	<birthDate>	28 October 1944 –
yago:Cilla__u0028_city_u0029_	no_rel	Gargara
yago:Genera_Plantarum	<label>	Species Plantarum
yago:O_u0027_Reilly_u002C__Queensland	<label>	O'Reilly
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	Constitution
yago:Alabama_Theatre	<dateCreated>	1927
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	<label>	West Island
yago:Michelangelo__u0028_computer_virus_u0029_	no_rel	March 6
yago:San_Julián_u002C__Jalisco	no_rel	about 30,000
yago:Yudh__u0028_film_u0029_	<actor>	Hema Malini
yago:Supergirl__u0028_Saving_Jane_song_u0029_	<dateCreated>	March 25 , 2008
yago:Wilkinson__u0028_musician_u0029_	<dateCreated>	2013
yago:Alexander_Thom__u0028_surgeon_u0029_	no_rel	the Tay River
yago:Polly__u0028_opera_u0029_	<dateCreated>	30 December 1922
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Kerr
yago:Geordie	<label>	Geordie
yago:Vertigo__u0028_UTS_u0029_	<dateCreated>	22 March 2007
yago:Peaches__u0028_group_u0029_	no_rel	Kent Music Report
yago:John_Oates__u0028_architect_u0029_	no_rel	the 37th year
yago:Polly__u0028_The_Kinks_song_u0029_	<label>	Pretty Polly
yago:Black_Watch__u0028_wristwatch_u0029_	no_rel	Sinclair Radionics
yago:Cilla__u0028_city_u0029_	<label>	Cilla
yago:San_Julián_u002C__Jalisco	<location>	Mexican
yago:Martin_Evans__u0028_model_engineer_u0029_	<dateCreated>	23 January 2004
yago:Geordie	no_rel	Scottish
yago:Ashok_Kumar__u0028_cinematographer_u0029_	no_rel	J. D. Thottan
yago:Geordie	no_rel	England
yago:Geordie	<label>	Geordie
yago:Vertigo__u0028_wordless_novel_u0029_	<label>	Vertigo
